run,sweep_task_id,seed,hiphop_l_max,hiphop_n_max,data_size,total_params,run_dir,checkpoint_path,checkpoint_kind_requested,checkpoint_file_used,eval_batch_size,test_indices_path,test_set_size,checkpoint_epoch_count,best_valid_T-RMSE,best_valid_T-MAE,best_valid_F-RMSE,best_valid_F-MAE,test_T-RMSE,test_T-MAE,test_T-RSQ,test_F-RMSE,test_F-MAE,test_F-RSQ,test_Error Loss,test_L2,test_Loss,status
task 0: l=3 n=4 d=1000000,0,0,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed0-lightning_ddp_a100_4gpu_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed0-lightning_ddp_a100_4gpu_fresh/lightning_checkpoints/best-epoch=4852-valid_T-MAE=0.20032597.ckpt,best,best-epoch=4852-valid_T-MAE=0.20032597.ckpt,128,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,4853,0.3408884108066559,0.20032596588134766,1.2319672107696533,0.5846668481826782,0.3444533944129944,0.19973035156726837,0.9999786019325256,1.299468755722046,0.5828841924667358,0.9999373555183411,2.4265365600585938,0.01903003826737404,2.4455666542053223,ok
task 1: l=3 n=4 d=1000000,1,1,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed1-lightning_ddp_a100x2,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed1-lightning_ddp_a100x2/lightning_checkpoints/best-epoch=2336-valid_T-MAE=0.20517538.ckpt,best,best-epoch=2336-valid_T-MAE=0.20517538.ckpt,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,2337,0.3554494082927704,0.20517538487911224,1.2906326055526733,0.5948137044906616,0.35976627469062805,0.20599445700645447,0.999976634979248,2.8360278606414795,0.6041831970214844,0.9997016191482544,4.005971908569336,0.019165707752108574,4.025137424468994,ok
task 2: l=3 n=4 d=1000000,2,7,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed7-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed7-b256_fresh/best_checkpoint.pt,best,best_checkpoint.pt,512,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,3368,0.3428761065006256,0.20146603882312775,1.2324858903884888,0.5886837244033813,0.3639134168624878,0.20470212399959564,0.9999760985374451,1.9569454193115234,0.5900155305862427,0.9998579025268555,3.1155762672424316,0.01833275333046913,3.133908987045288,ok
task 3: l=3 n=4 d=1000000,3,42,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed42-lightning_ddp_v100,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed42-lightning_ddp_v100/lightning_checkpoints/best-epoch=2376-valid_T-MAE=0.23009588.ckpt,best,best-epoch=2376-valid_T-MAE=0.23009588.ckpt,128,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,2377,0.38688817620277405,0.23009587824344635,1.3420701026916504,0.6371334195137024,10.084169387817383,0.26564821600914,0.9816550016403198,635.9224853515625,2.3786003589630127,-14.00334358215332,648.65087890625,0.02195943333208561,648.6728515625,ok
task 4: l=3 n=4 d=1000000,4,101,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed101-lightning_ddp_a100_2gpu_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed101-lightning_ddp_a100_2gpu_fresh/lightning_checkpoints/best-epoch=3557-valid_T-MAE=0.20134367.ckpt,best,best-epoch=3557-valid_T-MAE=0.20134367.ckpt,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,3558,0.34551018476486206,0.20134367048740387,1.2240238189697266,0.5796384215354919,0.34689223766326904,0.20074619352817535,0.9999783039093018,1.4981348514556885,0.581389844417572,0.9999167323112488,2.6271631717681885,0.018555626273155212,2.645718812942505,ok
task 5: l=3 n=4 d=1000000,5,202,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed202-cn2_2gpu_lightning_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed202-cn2_2gpu_lightning_fresh/lightning_checkpoints/best-epoch=1906-valid_T-MAE=0.23191726.ckpt,best,best-epoch=1906-valid_T-MAE=0.23191726.ckpt,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,1907,0.38758838176727295,0.23191726207733154,1.336384892463684,0.6361904740333557,1.207283616065979,0.23565156757831573,0.9997370839118958,7.698826313018799,0.6539855599403381,0.9978010058403015,9.795746803283691,0.017094958573579788,9.812841415405273,ok
task 6: l=4 n=4 d=1000000,6,0,4,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed0-lightning_ddp_v100_batchfix,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed0-lightning_ddp_v100_batchfix/lightning_checkpoints/best-epoch=6547-valid_T-MAE=0.18276913.ckpt,best,best-epoch=6547-valid_T-MAE=0.18276913.ckpt,2048,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,6547,0.31545042991638184,0.18276913464069366,1.1829590797424316,0.5458180904388428,0.3167339861392975,0.1830900013446808,0.9999818801879883,1.222812294960022,0.5445171594619751,0.9999445080757141,2.26715350151062,0.020454492419958115,2.2876079082489014,ok
task 7: l=4 n=4 d=1000000,7,7,4,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed7-lightning_ddp_v100,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed7-lightning_ddp_v100/lightning_checkpoints/best-epoch=6795-valid_T-MAE=0.18444210.ckpt,best,best-epoch=6795-valid_T-MAE=0.18444210.ckpt,2048,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,6796,0.31704315543174744,0.18444210290908813,1.1592681407928467,0.5513538122177124,0.32419416308403015,0.18390466272830963,0.9999810457229614,1.2727214097976685,0.5533003807067871,0.9999399185180664,2.334120750427246,0.023261286318302155,2.35738205909729,ok
task 8: l=4 n=4 d=1000000,8,42,4,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed42-lightning_ddp_v100_batchfix,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed42-lightning_ddp_v100_batchfix/lightning_checkpoints/best-epoch=6016-valid_T-MAE=0.18916458.ckpt,best,best-epoch=6016-valid_T-MAE=0.18916458.ckpt,2048,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,6016,0.36305102705955505,0.18916457891464233,1.3888930082321167,0.573470413684845,0.3321896195411682,0.18831726908683777,0.999980092048645,1.4851853847503662,0.5667680501937866,0.9999181628227234,2.572460174560547,0.022879192605614662,2.595339298248291,ok
task 9: l=4 n=4 d=1000000,9,1776,4,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed1776-lightning_ddp_v100_batchfix,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed1776-lightning_ddp_v100_batchfix/lightning_checkpoints/best-epoch=5629-valid_T-MAE=0.18097089.ckpt,best,best-epoch=5629-valid_T-MAE=0.18097089.ckpt,2048,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,5629,0.31170418858528137,0.18097089231014252,1.2238339185714722,0.5468531847000122,0.45060187578201294,0.18196098506450653,0.9999633431434631,2.478600263595581,0.5456845164299011,0.9997720718383789,3.6568477153778076,0.01920255273580551,3.6760501861572266,ok
