run,sweep_task_id,seed,hiphop_l_max,hiphop_n_max,data_size,total_params,status,run_dir,checkpoint_path,checkpoint_kind_requested,checkpoint_file_used,checkpoint_target_epoch,eval_batch_size,test_indices_path,test_set_size,checkpoint_epoch_count,best_valid_T-RMSE,best_valid_T-MAE,best_valid_F-RMSE,best_valid_F-MAE,test_T-RMSE,test_T-MAE,test_T-RSQ,test_F-RMSE,test_F-MAE,test_F-RSQ,test_Error Loss,test_L2,test_Loss
task 0: l=3 n=5 d=1000000,0,42,3,5,1000000,,error: 'HopInvariantLayer' object has no attribute 'cmaps',,,,,,,,,,,,,,,,,,,,,,
task 1: l=3 n=5 d=1000000,1,1776,3,5,1000000,,error: 'HopInvariantLayer' object has no attribute 'cmaps',,,,,,,,,,,,,,,,,,,,,,
task 2: l=3 n=5 d=1000000,2,7,3,5,1000000,,error: 'HopInvariantLayer' object has no attribute 'cmaps',,,,,,,,,,,,,,,,,,,,,,
task 3: l=3 n=5 d=1000000,3,0,3,5,1000000,,error: 'HopInvariantLayer' object has no attribute 'cmaps',,,,,,,,,,,,,,,,,,,,,,
task 4: l=3 n=5 d=1000000,4,1,3,5,1000000,,error: 'HopInvariantLayer' object has no attribute 'cmaps',,,,,,,,,,,,,,,,,,,,,,
task 5: l=3 n=5 d=1000000,5,2,3,5,1000000,,error: 'HopInvariantLayer' object has no attribute 'cmaps',,,,,,,,,,,,,,,,,,,,,,
task 6: l=3 n=5 d=1000000,6,3,3,5,1000000,,error: 'HopInvariantLayer' object has no attribute 'cmaps',,,,,,,,,,,,,,,,,,,,,,
task 7: l=3 n=5 d=1000000,7,4,3,5,1000000,,error: 'HopInvariantLayer' object has no attribute 'cmaps',,,,,,,,,,,,,,,,,,,,,,
task 8: l=4 n=3 d=1000000,8,42,4,3,1000000,,ok,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed42-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed42-b256_fresh/best_checkpoint.pt,best,best_checkpoint.pt,,4096,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,6131,0.3651890754699707,0.21289387345314026,1.3123795986175537,0.6237285137176514,0.3669759929180145,0.21443937718868256,0.9999756813049316,2.2022809982299805,0.6298983097076416,0.9998200535774231,3.4135947227478027,0.019192596897482872,3.4327874183654785
task 9: l=4 n=3 d=1000000,9,1776,4,3,1000000,,ok,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed1776-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed1776-b256_fresh/best_checkpoint.pt,best,best_checkpoint.pt,,4096,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,6433,0.35164111852645874,0.20887479186058044,1.2880758047103882,0.611685037612915,0.3646259307861328,0.2088974565267563,0.9999760389328003,1.4906635284423828,0.6139854192733765,0.9999175667762756,2.6781725883483887,0.020035648718476295,2.6982083320617676
task 10: l=4 n=3 d=1000000,10,7,4,3,1000000,,ok,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed7-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed7-b256_fresh/best_checkpoint.pt,best,best_checkpoint.pt,,4096,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,7722,0.3721279501914978,0.20748698711395264,1.4322388172149658,0.6746786832809448,0.36145898699760437,0.2070399671792984,0.9999764561653137,1.310483455657959,0.6039137244224548,0.9999362826347351,2.482896327972412,0.02338194102048874,2.5062782764434814
