run,sweep_task_id,seed,hiphop_l_max,hiphop_n_max,data_size,total_params,run_dir,checkpoint_path,checkpoint_kind_requested,checkpoint_file_used,checkpoint_target_epoch,eval_batch_size,test_indices_path,test_set_size,checkpoint_epoch_count,best_valid_T-RMSE,best_valid_T-MAE,best_valid_F-RMSE,best_valid_F-MAE,test_T-RMSE,test_T-MAE,test_T-RSQ,test_F-RMSE,test_F-MAE,test_F-RSQ,test_Error Loss,test_L2,test_Loss,status
task 0: l=3 n=4 d=1000000,0,0,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed0-lightning_ddp_a100_4gpu_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed0-lightning_ddp_a100_4gpu_fresh/lightning_checkpoints/periodic-epoch=4759.ckpt,best,periodic-epoch=4759.ckpt,4761,128,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,4759,0.34100455045700073,0.20057736337184906,1.2319672107696533,0.5847188234329224,0.3486853837966919,0.20346607267856598,0.9999780654907227,1.299875259399414,0.5830227732658386,0.9999372959136963,2.435049533843994,0.019022515043616295,2.4540719985961914,ok
task 1: l=3 n=4 d=1000000,1,1,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed1-lightning_ddp_a100x2,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed1-lightning_ddp_a100x2/lightning_checkpoints/periodic-epoch=2279.ckpt,best,periodic-epoch=2279.ckpt,2280,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,2279,0.3562845289707184,0.20582644641399384,1.2906326055526733,0.5954498052597046,0.36199942231178284,0.20825165510177612,0.9999763369560242,2.765040397644043,0.6045194268226624,0.9997163414955139,3.9398107528686523,0.019176403060555458,3.958987236022949,ok
task 2: l=3 n=4 d=1000000,2,7,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed7-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed7-b256_fresh/checkpoint_epoch_3390.pt,best,checkpoint_epoch_3390.pt,3393,512,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,3391,0.3428761065006256,0.20146603882312775,1.2324858903884888,0.5881516933441162,0.3639134168624878,0.20470212399959564,0.9999760985374451,1.9569454193115234,0.5900155305862427,0.9998579025268555,3.1155762672424316,0.01833275333046913,3.133908987045288,ok
task 3: l=3 n=4 d=1000000,3,42,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed42-lightning_ddp_v100,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed42-lightning_ddp_v100/lightning_checkpoints/periodic-epoch=2189.ckpt,best,periodic-epoch=2189.ckpt,2190,128,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,2189,0.39624321460723877,0.23927375674247742,1.3536919355392456,0.6448379755020142,0.8727172017097473,0.25643739104270935,0.9998626112937927,70.35498046875,0.8050121068954468,0.8163591027259827,72.28915405273438,0.022109633311629295,72.31126403808594,ok
task 4: l=3 n=4 d=1000000,4,101,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed101-lightning_ddp_a100_2gpu_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed101-lightning_ddp_a100_2gpu_fresh/lightning_checkpoints/periodic-epoch=3459.ckpt,best,periodic-epoch=3459.ckpt,3461,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,3459,0.3483165204524994,0.20192673802375793,1.225703239440918,0.5815072655677795,0.3573977053165436,0.20755888521671295,0.9999769330024719,1.3371849060058594,0.5846503376960754,0.999933660030365,2.4867918491363525,0.018564099445939064,2.5053558349609375,ok
task 5: l=3 n=4 d=1000000,5,202,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed202-cn2_2gpu_lightning_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed202-cn2_2gpu_lightning_fresh/lightning_checkpoints/periodic-epoch=1949.ckpt,best,periodic-epoch=1949.ckpt,1951,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,1949,0.38758838176727295,0.23191726207733154,1.336384892463684,0.6361904740333557,1.2895708084106445,0.24038173258304596,0.9997000098228455,8.14174747467041,0.6555874943733215,0.9975406527519226,10.327287673950195,0.01708366349339485,10.344371795654297,ok
task 6: l=4 n=4 d=1000000,6,0,4,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed0-lightning_ddp_v100_batchfix,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed0-lightning_ddp_v100_batchfix/lightning_checkpoints/periodic-epoch=6549.ckpt,best,periodic-epoch=6549.ckpt,6547,2048,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,6548,0.31545042991638184,0.18276913464069366,1.1829590797424316,0.5458180904388428,0.3179820477962494,0.18354874849319458,0.9999817609786987,1.2227038145065308,0.544666588306427,0.9999445080757141,2.2689013481140137,0.020454473793506622,2.289355754852295,ok
task 7: l=4 n=4 d=1000000,7,7,4,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed7-lightning_ddp_v100,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed7-lightning_ddp_v100/lightning_checkpoints/periodic-epoch=6799.ckpt,best,periodic-epoch=6799.ckpt,6795,2048,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,6799,0.31704315543174744,0.18444210290908813,1.1592681407928467,0.5513538122177124,0.3244085907936096,0.18399280309677124,0.9999809861183167,1.2725447416305542,0.5533241629600525,0.9999399185180664,2.3342702388763428,0.023261310532689095,2.3575315475463867,ok
task 8: l=4 n=4 d=1000000,8,42,4,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed42-lightning_ddp_v100_batchfix,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed42-lightning_ddp_v100_batchfix/lightning_checkpoints/periodic-epoch=2169-v1.ckpt,best,periodic-epoch=2169-v1.ckpt,2170,2048,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,2168,0.37954455614089966,0.22653529047966003,1.3834030628204346,0.6253987550735474,0.4507294297218323,0.26208385825157166,0.9999633431434631,9.240140914916992,0.6609033942222595,0.9968323707580566,10.61385726928711,0.022207101806998253,10.636064529418945,ok
task 9: l=4 n=4 d=1000000,9,1776,4,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed1776-lightning_ddp_v100_batchfix,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n4_d1000000_seed1776-lightning_ddp_v100_batchfix/lightning_checkpoints/periodic-epoch=5069.ckpt,best,periodic-epoch=5069.ckpt,5070,2048,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,5068,0.31198301911354065,0.18119539320468903,1.2238339185714722,0.5468531847000122,0.45084699988365173,0.1826118677854538,0.9999633431434631,2.445880651473999,0.5459730625152588,0.9997780323028564,3.625312566757202,0.019201697781682014,3.644514322280884,ok
