group,series_type,config,hiphop_l_max,hiphop_n_max,data_size,seed,test_T-RMSE,source,run,notes
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_0,0.8365700840950012,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][0],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_1,0.6557679176330566,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][1],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_2,0.851876437664032,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][2],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_3,0.7076816558837891,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][3],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_4,0.6791210174560547,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][4],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_5,0.6316215991973877,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][5],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_6,0.6862502098083496,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][6],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_7,0.6719411015510559,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][7],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_8,0.6898086071014404,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][8],reference series from methane_results.json
l2n4_ref,reference_test,l2n4_ref,2,4,100000,ref_9,0.722953736782074,examples/methane_sweep/results/paper/methane_results.json,HipHop_l2_n4[100000][9],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_0,0.6396983861923218,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][0],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_1,0.6461858749389648,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][1],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_2,0.6360127925872803,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][2],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_3,0.7096424102783203,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][3],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_4,0.6322766542434692,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][4],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_5,0.6619674563407898,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][5],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_6,0.6331252455711365,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][6],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_7,0.7435516119003296,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][7],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_8,0.6786620616912842,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][8],reference series from methane_results.json
l3n4_ref,reference_test,l3n4_ref,3,4,100000,ref_9,0.6111077070236206,examples/methane_sweep/results/paper/methane_results.json,HipHop[100000][9],reference series from methane_results.json
l3n3,selected_test,l3n3,3,3,100000,42,0.67445,examples/methane_sweep/logs/plots_l3_b256_final_test/paper_style_energy_comparison.csv,task 1: l=3 n=3 d=100k,batch-256-start run
l3n4,selected_test,l3n4,3,4,100000,42,0.70674,examples/methane_sweep/logs/plots_l3_b256_final_test/paper_style_energy_comparison.csv,task 3: l=3 n=4 d=100k,batch-256-start run
l3n5,selected_test,l3n5,3,5,100000,42,0.69603,examples/methane_sweep/logs/plots_l3n5_100k_all8/final_test_metrics.csv,task 0: l=3 n=5 d=100k,batch-256-start run
l3n5,selected_test,l3n5,3,5,100000,1776,0.70967,examples/methane_sweep/logs/plots_l3n5_100k_all8/final_test_metrics.csv,task 1: l=3 n=5 d=100k,batch-256-start run
l3n5,selected_test,l3n5,3,5,100000,7,0.62838,examples/methane_sweep/logs/plots_l3n5_100k_all8/final_test_metrics.csv,task 2: l=3 n=5 d=100k,batch-256-start run
l3n5,selected_test,l3n5,3,5,100000,0,0.71433,examples/methane_sweep/logs/plots_l3n5_100k_all8/final_test_metrics.csv,task 3: l=3 n=5 d=100k,batch-256-start run
l3n5,selected_test,l3n5,3,5,100000,1,0.73035,examples/methane_sweep/logs/plots_l3n5_100k_all8/final_test_metrics.csv,task 4: l=3 n=5 d=100k,batch-256-start run
l3n5,selected_test,l3n5,3,5,100000,2,0.92809,examples/methane_sweep/logs/plots_l3n5_100k_all8/final_test_metrics.csv,task 5: l=3 n=5 d=100k,batch-256-start run
l3n5,selected_test,l3n5,3,5,100000,3,0.75247,examples/methane_sweep/logs/plots_l3n5_100k_all8/final_test_metrics.csv,task 6: l=3 n=5 d=100k,batch-256-start run
l3n5,selected_test,l3n5,3,5,100000,4,0.73694,examples/methane_sweep/logs/plots_l3n5_100k_all8/final_test_metrics.csv,task 7: l=3 n=5 d=100k,batch-256-start run
