condition,metric,architecture_a,architecture_b,n_a,n_b,mean_a,sample_std_a,mean_b,sample_std_b,difference_b_minus_a,difference_ci95_low,difference_ci95_high,hedges_g_b_minus_a,permutation_p_value,exact_permutations,lower_error_model,holm_p_within_condition_metric,holm_p_all_tests_within_condition,significant_within_metric_at_0.05,significant_global_at_0.05,ci_excludes_zero
previous_filter,energy_mae,L3N4,L3N5,6,8,0.21192397458752218,0.014873638820192735,0.22523803696904482,0.031165192530087087,0.013314062381522634,-0.008133975525517916,0.037595259662696875,0.48562922069488956,0.39593739593739596,3003,L3N4,1.0,1.0,False,False,False
previous_filter,energy_mae,L3N4,L4N3,6,6,0.21192397458752218,0.014873638820192735,0.2127201286399204,0.004310277942964789,0.000796154052398218,-0.010975303569138554,0.011443498792366322,0.06711539139570552,0.9025974025974026,924,L3N4,1.0,1.0,False,False,False
previous_filter,energy_mae,L3N4,L4N4,6,4,0.21192397458752218,0.014873638820192735,0.18403790129200936,0.003133585562466987,-0.02788607329551282,-0.03939203782765158,-0.017434011357455707,-2.1140687859569818,0.009523809523809525,210,L4N4,0.04761904761904762,0.2,True,False,True
previous_filter,energy_mae,L3N5,L4N3,8,6,0.22523803696904482,0.031165192530087087,0.2127201286399204,0.004310277942964789,-0.012517908329124416,-0.03485361406247123,0.00564108925438862,-0.48900308432010103,0.45054945054945056,3003,L4N3,1.0,1.0,False,False,False
previous_filter,energy_mae,L3N5,L4N4,8,4,0.22523803696904482,0.031165192530087087,0.18403790129200936,0.003133585562466987,-0.041200135677035454,-0.06354239080700508,-0.023108561915117565,-1.4553883252011102,0.03232323232323232,495,L4N4,0.1292929292929293,0.5171717171717172,False,False,True
previous_filter,energy_mae,L4N3,L4N4,6,4,0.2127201286399204,0.004310277942964789,0.18403790129200936,0.003133585562466987,-0.028682227347911038,-0.03272567027851711,-0.02449130654150758,-6.624471450484707,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
previous_filter,energy_mse,L3N4,L3N5,6,8,0.13439786804370357,0.015379725931526412,0.15085653747452354,0.03627916543744543,0.016458669430819972,-0.007953945777597267,0.043737494316826685,0.5234902535378141,0.33966033966033965,3003,L3N4,1.0,1.0,False,False,False
previous_filter,energy_mse,L3N4,L4N3,6,6,0.13439786804370357,0.015379725931526412,0.13502580201987202,0.00411079641203628,0.0006279339761684488,-0.011254432644308377,0.011769336260960613,0.05149130590216068,0.9069264069264069,924,L3N4,1.0,1.0,False,False,False
previous_filter,energy_mse,L3N4,L4N4,6,4,0.13439786804370357,0.015379725931526412,0.10445497100348665,0.004399197506622832,-0.029942897040216923,-0.04209293188254526,-0.0186115352564149,-2.1716757901855446,0.009523809523809525,210,L4N4,0.04761904761904762,0.2,True,False,True
previous_filter,energy_mse,L3N5,L4N3,8,6,0.15085653747452354,0.03627916543744543,0.13502580201987202,0.00411079641203628,-0.015830735454651523,-0.04125689665557724,0.006059517499012028,-0.5324243110075004,0.36863136863136864,3003,L4N3,1.0,1.0,False,False,False
previous_filter,energy_mse,L3N5,L4N4,8,4,0.15085653747452354,0.03627916543744543,0.10445497100348665,0.004399197506622832,-0.046401566471036895,-0.07178614364150754,-0.024497323163617857,-1.406695607829623,0.030303030303030304,495,L4N4,0.12121212121212122,0.5151515151515151,False,False,True
previous_filter,energy_mse,L4N3,L4N4,6,4,0.13502580201987202,0.00411079641203628,0.10445497100348665,0.004399197506622832,-0.030570831016385372,-0.035213293195487334,-0.025711489225011278,-6.541266437936026,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
previous_filter,force_mae,L3N4,L3N5,6,8,0.6037892054805077,0.026066161968865048,0.6345147297001273,0.048830394865055395,0.030725524219619604,-0.004260385821713421,0.06928718513748881,0.7030327698689366,0.21145521145521146,3003,L3N4,0.42857142857142855,1.0,False,False,False
previous_filter,force_mae,L3N4,L4N3,6,6,0.6037892054805077,0.026066161968865048,0.6232867619493202,0.013644107004998338,0.01949755646881246,-0.0027583056107395028,0.03989352586802907,0.8651129936702362,0.14285714285714285,924,L3N4,0.42857142857142855,1.0,False,False,False
previous_filter,force_mae,L3N4,L4N4,6,4,0.6037892054805077,0.026066161968865048,0.5525675227720267,0.010236779369718596,-0.05122168270848104,-0.07303483853510018,-0.031357593353993796,-2.147902931454911,0.009523809523809525,210,L4N4,0.04761904761904762,0.2,True,False,True
previous_filter,force_mae,L3N5,L4N3,8,6,0.6345147297001273,0.048830394865055395,0.6232867619493202,0.013644107004998338,-0.011227967750807144,-0.046416633475030444,0.018971300142762895,-0.2742983423066283,0.5774225774225774,3003,L4N3,0.5774225774225774,1.0,False,False,False
previous_filter,force_mae,L3N5,L4N4,8,4,0.6345147297001273,0.048830394865055395,0.5525675227720267,0.010236779369718596,-0.08194720692810065,-0.1169993158396917,-0.052216720386953616,-1.8343441971880345,0.012121212121212121,495,L4N4,0.048484848484848485,0.21818181818181817,True,False,True
previous_filter,force_mae,L4N3,L4N4,6,4,0.6232867619493202,0.013644107004998338,0.5525675227720267,0.010236779369718596,-0.0707192391772935,-0.08350899081121332,-0.05726936018574125,-5.119909427780255,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
previous_filter,force_rmse,L3N4,L3N5,6,8,1.4689752607097644,0.24457820616880172,1.6433445243682179,0.5521593361457205,0.1743692636584535,-0.19221377255503636,0.6109648912251238,0.3625115336939123,0.5414585414585414,3003,L3N4,1.0,1.0,False,False,False
previous_filter,force_rmse,L3N4,L4N3,6,6,1.4689752607097644,0.24457820616880172,1.5203995705337014,0.33453465012929845,0.05142430982393709,-0.231895178727779,0.36681100803637723,0.1619928463877315,0.6536796536796536,924,L3N4,1.0,1.0,False,False,False
previous_filter,force_rmse,L3N4,L4N4,6,4,1.4689752607097644,0.24457820616880172,1.6148297903309052,0.5869760745946202,0.14585452962114087,-0.29982560149315973,0.7495203962324473,0.3227695609202156,0.6666666666666666,210,L3N4,1.0,1.0,False,False,False
previous_filter,force_rmse,L3N5,L4N3,8,6,1.6433445243682179,0.5521593361457205,1.5203995705337014,0.33453465012929845,-0.12294495383451642,-0.5761161617927374,0.2924131241125231,-0.24292901276279047,0.672993672993673,3003,L4N3,1.0,1.0,False,False,False
previous_filter,force_rmse,L3N5,L4N4,8,4,1.6433445243682179,0.5521593361457205,1.6148297903309052,0.5869760745946202,-0.02851473403731264,-0.6107664593710556,0.607356976131529,-0.04676592808439895,0.9454545454545454,495,L4N4,1.0,1.0,False,False,False
previous_filter,force_rmse,L4N3,L4N4,6,4,1.5203995705337014,0.33453465012929845,1.6148297903309052,0.5869760745946202,0.09443021979720378,-0.4027783944800678,0.6885420070494581,0.19112546704211106,0.7142857142857143,210,L4N3,1.0,1.0,False,False,False
