condition,metric,architecture_a,architecture_b,n_a,n_b,mean_a,sample_std_a,mean_b,sample_std_b,difference_b_minus_a,difference_ci95_low,difference_ci95_high,hedges_g_b_minus_a,permutation_p_value,exact_permutations,lower_error_model,holm_p_within_condition_metric,holm_p_all_tests_within_condition,significant_within_metric_at_0.05,significant_global_at_0.05,ci_excludes_zero
filtered,energy_mae,L3N4,L3N5,6,8,0.21251920969216556,0.016046623050881892,0.22527175244920133,0.03108588719985826,0.012752542757035773,-0.00914581962312054,0.03726722557640174,0.4608884396598609,0.41058941058941056,3003,L3N4,1.0,1.0,False,False,False
filtered,energy_mae,L3N4,L4N3,6,6,0.21251920969216556,0.016046623050881892,0.21283896055339588,0.004281569342665807,0.0003197508612303168,-0.012358917158246746,0.011660876414371319,0.025133157639383768,0.9588744588744589,924,L3N4,1.0,1.0,False,False,False
filtered,energy_mae,L3N4,L4N4,6,4,0.21251920969216556,0.016046623050881892,0.18400088619823113,0.0030664535349766825,-0.028518323493934433,-0.04100768546121581,-0.017382315589125077,-2.008584887744264,0.009523809523809525,210,L4N4,0.04761904761904762,0.1904761904761905,True,False,True
filtered,energy_mae,L3N5,L4N3,8,6,0.22527175244920133,0.03108588719985826,0.21283896055339588,0.004281569342665807,-0.012432791895805456,-0.03470215840357679,0.005700381834264497,-0.48694414613891296,0.4508824508824509,3003,L4N3,1.0,1.0,False,False,False
filtered,energy_mae,L3N5,L4N4,8,4,0.22527175244920133,0.03108588719985826,0.18400088619823113,0.0030664535349766825,-0.041270866250970206,-0.06353805882866785,-0.02320543276398257,-1.4617244147462056,0.03232323232323232,495,L4N4,0.1292929292929293,0.5494949494949495,False,False,True
filtered,energy_mae,L4N3,L4N4,6,4,0.21283896055339588,0.004281569342665807,0.18400088619823113,0.0030664535349766825,-0.02883807435516475,-0.03282826645355133,-0.024685810996719904,-6.729067521963113,0.004761904761904762,210,L4N4,0.028571428571428574,0.1142857142857143,True,False,True
filtered,energy_mse,L3N4,L3N5,6,8,0.35044143818753043,0.5425499912152711,0.15329277016288137,0.0370697813903156,-0.19714866802464906,-0.6466405550901999,0.04413300789186645,-0.5252909828961065,0.39693639693639693,3003,L3N5,1.0,1.0,False,False,False
filtered,energy_mse,L3N4,L4N3,6,6,0.35044143818753043,0.5425499912152711,0.14313023190473015,0.01907233321145205,-0.20731120628280028,-0.6544095230891209,0.02804252381968994,-0.4985029549032962,0.8874458874458875,924,L4N3,1.0,1.0,False,False,False
filtered,energy_mse,L3N4,L4N4,6,4,0.35044143818753043,0.5425499912152711,0.10400357296365428,0.0036148575805509914,-0.24643786522387615,-0.6913189279926754,-0.016927679846816132,-0.5189412844605897,0.40476190476190477,210,L4N4,1.0,1.0,False,False,True
filtered,energy_mse,L3N5,L4N3,8,6,0.15329277016288137,0.0370697813903156,0.14313023190473015,0.01907233321145205,-0.010162538258151221,-0.0382906923231515,0.016792041599144814,-0.30815806062919987,0.5471195471195471,3003,L4N3,1.0,1.0,False,False,False
