condition,subset,metric,l3n5_minus_l3n4_mean,welch_one_sided_p,n_l3n4,n_l3n5,shared_seeds,paired_shared_seed_mean_difference,paired_one_sided_p
raw,all,energy_mae,0.008081521919288431,0.6962775409708496,6,8,0;1;7;42,0.008263464403903333,0.6061959409948094
raw,all,energy_rmse,-1.4237762442099247,0.20923564533597486,6,8,0;1;7;42,-2.370450700924069,0.20254329629684817
raw,all,force_mae,-0.21447025381320117,0.2521880626862399,6,8,0;1;7;42,-0.3973118159879896,0.2255841134283931
raw,all,force_rmse,-86.85365196977969,0.22609058271524324,6,8,0;1;7;42,-158.74550373664528,0.19533496896461527
raw,high_force,energy_mae,0.018148181049072343,0.7670865096763105,6,8,0;1;7;42,0.028020334274110298,0.7458363876192874
raw,high_force,energy_rmse,-0.34002085223247813,0.21555028112094707,6,8,0;1;7;42,0.04157507599348603,0.7263200513990095
raw,high_force,force_mae,0.07073656078199964,0.8892020476505433,6,8,0;1;7;42,0.08212277320102768,0.8112970692387819
raw,high_force,force_rmse,1.0577332637191157,0.5942372726659584,6,8,0;1;7;42,0.13783108244973208,0.7646702968253949
raw,high_energy,energy_mae,-0.024143410934342302,0.31080449218678485,6,8,0;1;7;42,-0.04206796201070149,0.31256981238407183
raw,high_energy,energy_rmse,-3.780962179221808,0.20650144983837979,6,8,0;1;7;42,-6.2401755868151465,0.20175244179511095
raw,high_energy,force_mae,-1.6292811902920503,0.22058428256853607,6,8,0;1;7;42,-2.8611259868636747,0.20051255981543614
raw,high_energy,force_rmse,-224.7994882525293,0.22567818178818244,6,8,0;1;7;42,-410.40226245574024,0.1952145046032482
raw,planar,energy_mae,-0.016690937328915523,0.36070276801564694,6,8,0;1;7;42,-0.041256298175120415,0.30986605245215104
raw,planar,energy_rmse,-3.3799658143779183,0.23464594567702896,6,8,0;1;7;42,-6.2508307337239435,0.20239279411859987
raw,planar,force_mae,-1.630391407339534,0.22080291808922847,6,8,0;1;7;42,-2.863560121066259,0.200057954620093
raw,planar,force_rmse,-225.32885623364368,0.22571404456637356,6,8,0;1;7;42,-410.6157206316003,0.195179926980648
single_point_removed,all,energy_mae,0.012752542757035829,0.8297638293682157,6,8,0;1;7;42,0.016942687043642955,0.7527585894774724
single_point_removed,all,energy_rmse,-0.11098896312798262,0.23532346962757308,6,8,0;1;7;42,0.021915882715348944,0.7234066499090321
single_point_removed,all,force_mae,0.03406598961354834,0.9370246649680605,6,8,0;1;7;42,0.036744321573239536,0.8010780717066437
single_point_removed,all,force_rmse,1.2114682390387275,0.7315798131984621,6,8,0;1;7;42,-0.31650475290920516,0.25010301519123856
single_point_removed,high_force,energy_mae,0.018148181049072343,0.7670865096763105,6,8,0;1;7;42,0.028020334274110298,0.7458363876192874
single_point_removed,high_force,energy_rmse,-0.34002085223247813,0.21555028112094707,6,8,0;1;7;42,0.04157507599348603,0.7263200513990095
single_point_removed,high_force,force_mae,0.07073656078199964,0.8892020476505433,6,8,0;1;7;42,0.08212277320102768,0.8112970692387819
single_point_removed,high_force,force_rmse,1.0577332637191157,0.5942372726659584,6,8,0;1;7;42,0.13783108244973208,0.7646702968253949
single_point_removed,high_energy,energy_mae,0.006996248292767987,0.6680883378127064,6,8,0;1;7;42,0.015793426482515915,0.7272528948891139
single_point_removed,high_energy,energy_rmse,-0.3842162001499322,0.1992771277971818,6,8,0;1;7;42,0.012188556935656208,0.5978173080994461
single_point_removed,high_energy,force_mae,0.02762656260069596,0.741280488233562,6,8,0;1;7;42,0.03258124995521869,0.7165700547764576
single_point_removed,high_energy,force_rmse,-0.2184526175406276,0.4807409157718002,6,8,0;1;7;42,-1.08019890639748,0.21338607356397923
single_point_removed,planar,energy_mae,0.014449342989419467,0.86194200235868,6,8,0;1;7;42,0.016605157962386985,0.7441344063241193
single_point_removed,planar,energy_rmse,0.023504424262674073,0.8342921749421395,6,8,0;1;7;42,0.02480659911395139,0.6760632619949799
single_point_removed,planar,force_mae,0.02651625302741445,0.8740779067611862,6,8,0;1;7;42,0.03014691289121227,0.7204401526973757
single_point_removed,planar,force_rmse,-0.7480248587563507,0.20621292250188133,6,8,0;1;7;42,-1.1413531443886082,0.22336065103252187
