run,sweep_task_id,seed,hiphop_l_max,hiphop_n_max,data_size,total_params,run_dir,checkpoint_path,checkpoint_kind_requested,checkpoint_file_used,checkpoint_target_epoch,eval_batch_size,test_indices_path,test_set_size,per_point_csv,per_point_npz,checkpoint_epoch_count,best_valid_T-RMSE,best_valid_T-MAE,best_valid_F-RMSE,best_valid_F-MAE,test_T-RMSE,test_T-MAE,test_T-RSQ,test_F-RMSE,test_F-MAE,test_F-RSQ,test_Error Loss,test_L2,test_Loss,status
task 0: l=3 n=4 d=1000000,0,0,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed0-lightning_ddp_a100_4gpu_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed0-lightning_ddp_a100_4gpu_fresh/lightning_checkpoints/periodic-epoch=4759.ckpt,best,periodic-epoch=4759.ckpt,4761,128,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed0_task0_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed0_task0_per_point.npz,4759,0.34100455045700073,0.20057736337184906,1.2319672107696533,0.5847188234329224,0.34868535993599215,0.2034660674435785,,1.2998751765841565,0.583022772057957,,,,,ok
task 1: l=3 n=4 d=1000000,1,1,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed1-lightning_ddp_a100x2,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed1-lightning_ddp_a100x2/lightning_checkpoints/periodic-epoch=2279.ckpt,best,periodic-epoch=2279.ckpt,2280,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed1_task1_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed1_task1_per_point.npz,2279,0.3562845289707184,0.20582644641399384,1.2906326055526733,0.5954498052597046,0.3619994268673089,0.20825166513170115,,2.7650404081237556,0.6045194259172292,,,,,ok
task 2: l=3 n=4 d=1000000,2,7,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed7-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed7-b256_fresh/checkpoint_epoch_3390.pt,best,checkpoint_epoch_3390.pt,3393,512,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed7_task2_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed7_task2_per_point.npz,3391,0.3428761065006256,0.20146603882312775,1.2324858903884888,0.5881516933441162,0.3632930058618032,0.2042377781275427,,1.9557365309915755,0.589721538462841,,,,,ok
task 3: l=3 n=4 d=1000000,3,42,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed42-lightning_ddp_v100,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed42-lightning_ddp_v100/lightning_checkpoints/periodic-epoch=2189.ckpt,best,periodic-epoch=2189.ckpt,2190,128,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed42_task3_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed42_task3_per_point.npz,2189,0.39624321460723877,0.23927375674247742,1.3536919355392456,0.6448379755020142,0.8727172193637237,0.25643739011570577,,70.35498490356132,0.8050120599675579,,,,,ok
task 4: l=3 n=4 d=1000000,4,101,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed101-lightning_ddp_a100_2gpu_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed101-lightning_ddp_a100_2gpu_fresh/lightning_checkpoints/periodic-epoch=3459.ckpt,best,periodic-epoch=3459.ckpt,3461,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed101_task4_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed101_task4_per_point.npz,3459,0.3483165204524994,0.20192673802375793,1.225703239440918,0.5815072655677795,0.35739772268319037,0.20755888775321074,,1.3371849494570096,0.5846503104469809,,,,,ok
task 5: l=3 n=4 d=1000000,5,202,3,4,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed202-cn2_2gpu_lightning_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l3_n4_d1000000_seed202-cn2_2gpu_lightning_fresh/lightning_checkpoints/periodic-epoch=1949.ckpt,best,periodic-epoch=1949.ckpt,1951,256,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed202_task5_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l3_n4_d1000000_seed202_task5_per_point.npz,1949,0.38758838176727295,0.23191726207733154,1.336384892463684,0.6361904740333557,1.2895709050505175,0.24038174447470229,,8.14174755084797,0.6555875047535072,,,,,ok
task 6: l=4 n=3 d=1000000,6,42,4,3,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed42-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed42-b256_fresh/checkpoint_epoch_6040.pt,best,checkpoint_epoch_6040.pt,6045,4096,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l4_n3_d1000000_seed42_task6_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l4_n3_d1000000_seed42_task6_per_point.npz,6041,0.36530601978302,0.21301312744617462,1.3123795986175537,0.6237576603889465,0.367153309042252,0.2144661012511002,,2.2058495000967486,0.6300651870382111,,,,,ok
task 7: l=4 n=3 d=1000000,7,1776,4,3,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed1776-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed1776-b256_fresh/checkpoint_epoch_6430.pt,best,checkpoint_epoch_6430.pt,6432,4096,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l4_n3_d1000000_seed1776_task7_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l4_n3_d1000000_seed1776_task7_per_point.npz,6431,0.35167884826660156,0.2088843733072281,1.2880758047103882,0.611685037612915,0.36480245973382575,0.20900654599254484,,1.4904934647142294,0.614000063560526,,,,,ok
task 8: l=4 n=3 d=1000000,8,7,4,3,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed7-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed7-b256_fresh/checkpoint_epoch_5560.pt,best,checkpoint_epoch_5560.pt,5563,4096,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l4_n3_d1000000_seed7_task8_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l4_n3_d1000000_seed7_task8_per_point.npz,5561,0.37250885367393494,0.20920304954051971,1.4322388172149658,0.6753835082054138,0.3640153813262278,0.2113523029803764,,1.316785194426404,0.6068220287698011,,,,,ok
task 9: l=4 n=3 d=1000000,9,101,4,3,1000000,,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed101-b256_fresh,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/TEST_METHANE_MODEL_l4_n3_d1000000_seed101-b256_fresh/checkpoint_epoch_5020.pt,best,checkpoint_epoch_5020.pt,5018,4096,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/test_sets/methane_common_test_n80000_seed20260720.npy,80000,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l4_n3_d1000000_seed101_task9_per_point.csv,/vast/home/logan_bolton/Github/hippynn-optimizations-expanded/examples/methane_sweep/results/per_point/random_common_80k_best_valid_t_rmse/l4_n3_d1000000_seed101_task9_per_point.npz,5021,0.3828260898590088,0.22002620995044708,1.3889929056167603,0.6428735256195068,0.377585745854664,0.21959930989954154,,1.4228283924663934,0.6426274982720183,,,,,ok
